index,Shared proportion,Group
76283,0,Random pair
76284,0,Random pair
76285,0.054054054,Random pair
76286,0,Random pair
76287,0,Random pair
76288,0,Random pair
76289,0,Random pair
76290,0,Random pair
76291,0,Random pair
76292,0,Random pair
76293,0.114285714,Random pair
76294,0,Random pair
76295,0.222222222,Random pair
76296,0,Random pair
76297,0.05,Random pair
76298,0.086956522,Random pair
76299,0.033333333,Random pair
76300,0,Random pair
76301,0.076923077,Random pair
76302,0.071428571,Random pair
76303,0.111111111,Random pair
76304,0.037735849,Random pair
76305,0,Random pair
76306,0.058823529,Random pair
76307,0.035087719,Random pair
76308,0,Random pair
76309,0.173913043,Random pair
76310,0,Random pair
76311,0,Random pair
76312,0,Random pair
76313,0,Random pair
76314,0,Random pair
76315,0.033898305,Random pair
76316,0,Random pair
76317,0.117647059,Random pair
76318,0.058823529,Random pair
76319,0,Random pair
76320,0.117647059,Random pair
76321,0,Random pair
76322,0,Random pair
76323,0,Random pair
76324,0,Random pair
76325,0,Random pair
76326,0,Random pair
76327,0,Random pair
76328,0.1,Random pair
76329,0,Random pair
76330,0.2,Random pair
76331,0,Random pair
76332,0.111111111,Random pair
76333,0.095238095,Random pair
76334,0,Random pair
76335,0.125,Random pair
76336,0.095238095,Random pair
76337,0.125,Random pair
76338,0.051282051,Random pair
76339,0.02739726,Random pair
76340,0.095238095,Random pair
76341,0.052631579,Random pair
76342,0.047619048,Random pair
76343,0.052631579,Random pair
76344,0,Random pair
76345,0,Random pair
76346,0.117647059,Random pair
76347,0.173913043,Random pair
76348,0.093023256,Random pair
76349,0.1,Random pair
76350,0,Random pair
76351,0.2,Random pair
76352,0.1,Random pair
76353,0.045454545,Random pair
76354,0,Random pair
76355,0,Random pair
76356,0,Random pair
76357,0,Random pair
76358,0.117647059,Random pair
76359,0,Random pair
76360,0,Random pair
76361,0.111111111,Random pair
76362,0,Random pair
76363,0.078431373,Random pair
76364,0,Random pair
76365,0.051282051,Random pair
76366,0,Random pair
76367,0.105263158,Random pair
76368,0,Random pair
76369,0,Random pair
76370,0,Random pair
76371,0,Random pair
76372,0,Random pair
76373,0.095238095,Random pair
76374,0,Random pair
76375,0,Random pair
76376,0,Random pair
76377,0,Random pair
76378,0,Random pair
76379,0,Random pair
76380,0.133333333,Random pair
76381,0,Random pair
76382,0.125,Random pair
76383,0.1,Random pair
76384,0,Random pair
76385,0.057142857,Random pair
76386,0,Random pair
76387,0,Random pair
76388,0,Random pair
76389,0,Random pair
76390,0,Random pair
76391,0.051282051,Random pair
76392,0.052631579,Random pair
76393,0.032258065,Random pair
76394,0,Random pair
76395,0.036363636,Random pair
76396,0.034482759,Random pair
76397,0.0625,Random pair
76398,0.05,Random pair
76399,0,Random pair
76400,0,Random pair
76401,0.166666667,Random pair
76402,0.037735849,Random pair
76403,0.210526316,Random pair
76404,0.210526316,Random pair
76405,0,Random pair
76406,0,Random pair
76407,0.048780488,Random pair
76408,0.035714286,Random pair
76409,0.08,Random pair
76410,0,Random pair
76411,0,Random pair
76412,0,Random pair
76413,0.181818182,Random pair
76414,0.036363636,Random pair
76415,0.045454545,Random pair
76416,0,Random pair
76417,0,Random pair
76418,0.2,Random pair
76419,0,Random pair
76420,0.181818182,Random pair
76421,0.076923077,Random pair
76422,0,Random pair
76423,0.102564103,Random pair
76424,0,Random pair
76425,0,Random pair
76426,0.035714286,Random pair
76427,0,Random pair
76428,0,Random pair
76429,0,Random pair
76430,0,Random pair
76431,0,Random pair
76432,0.058823529,Random pair
76433,0.111111111,Random pair
76434,0.105263158,Random pair
76435,0,Random pair
76436,0.057142857,Random pair
76437,0,Random pair
76438,0.048780488,Random pair
76439,0.086956522,Random pair
76440,0,Random pair
76441,0,Random pair
76442,0,Random pair
76443,0,Random pair
76444,0,Random pair
76445,0.125,Random pair
76446,0.083333333,Random pair
76447,0,Random pair
76448,0.125,Random pair
76449,0,Random pair
76450,0,Random pair
76451,0,Random pair
76452,0,Random pair
76453,0,Random pair
76454,0,Random pair
76455,0.033898305,Random pair
76456,0,Random pair
76457,0,Random pair
76458,0.1,Random pair
76459,0,Random pair
76460,0,Random pair
76461,0,Random pair
76462,0.027027027,Random pair
76463,0.058823529,Random pair
76464,0.033898305,Random pair
76465,0,Random pair
76466,0,Random pair
76467,0.054054054,Random pair
76468,0.105263158,Random pair
76469,0.029411765,Random pair
76470,0.117647059,Random pair
76471,0,Random pair
76472,0.057142857,Random pair
76473,0.044444444,Random pair
76474,0,Random pair
76475,0.097560976,Random pair
76476,0.097560976,Random pair
76477,0,Random pair
76478,0.097560976,Random pair
76479,0.24,Random pair
76480,0,Random pair
76481,0.142857143,Random pair
76482,0,Random pair
76483,0,Random pair
76484,0,Random pair
76485,0,Random pair
76486,0.051282051,Random pair
76487,0,Random pair
76488,0,Random pair
76489,0,Random pair
76490,0,Random pair
76491,0.032258065,Random pair
76492,0,Random pair
76493,0,Random pair
76494,0.06779661,Random pair
76495,0,Random pair
76496,0.057142857,Random pair
76497,0,Random pair
76498,0,Random pair
76499,0,Random pair
76500,0.222222222,Random pair
76501,0.210526316,Random pair
76502,0,Random pair
76503,0,Random pair
76504,0,Random pair
76505,0,Random pair
76506,0.060606061,Random pair
76507,0.040816327,Random pair
76508,0,Random pair
76509,0,Random pair
76510,0,Random pair
76511,0,Random pair
76512,0,Random pair
76513,0.044444444,Random pair
76514,0,Random pair
76515,0,Random pair
76516,0,Random pair
76517,0,Random pair
76518,0,Random pair
76519,0,Random pair
76520,0.095238095,Random pair
76521,0,Random pair
76522,0.04,Random pair
76523,0,Random pair
76524,0,Random pair
76525,0,Random pair
76526,0,Random pair
76527,0.111111111,Random pair
76528,0,Random pair
76529,0.086956522,Random pair
76530,0,Random pair
76531,0,Random pair
76532,0,Random pair
76533,0.052631579,Random pair
76534,0,Random pair
76535,0.117647059,Random pair
76536,0,Random pair
76537,0,Random pair
76538,0,Random pair
76539,0,Random pair
76540,0.142857143,Random pair
76541,0,Random pair
76542,0,Random pair
76543,0,Random pair
76544,0.076923077,Random pair
76545,0.4,Random pair
76546,0.142857143,Random pair
76547,0.04,Random pair
76548,0.181818182,Random pair
76549,0.038461538,Random pair
76550,0,Random pair
76551,0,Random pair
76552,0,Random pair
76553,0.047619048,Random pair
76554,0,Random pair
76555,0,Random pair
76556,0,Random pair
76557,0.125,Random pair
76558,0,Random pair
76559,0,Random pair
76560,0.072727273,Random pair
76561,0,Random pair
76562,0,Random pair
76563,0.1,Random pair
76564,0.025974026,Random pair
76565,0,Random pair
76566,0,Random pair
76567,0,Random pair
76568,0,Random pair
76569,0.153846154,Random pair
76570,0.111111111,Random pair
76571,0.086956522,Random pair
76572,0,Random pair
76573,0,Random pair
76574,0.117647059,Random pair
76575,0.058823529,Random pair
76576,0,Random pair
76577,0.035714286,Random pair
76578,0.060606061,Random pair
76579,0,Random pair
76580,0,Random pair
76581,0.078431373,Random pair
76582,0.05,Random pair
76583,0,Random pair
76584,0,Random pair
76585,0,Random pair
76586,0,Random pair
76587,0,Random pair
76588,0.047619048,Random pair
76589,0.04,Random pair
76590,0,Random pair
76591,0,Random pair
76592,0.090909091,Random pair
76593,0,Random pair
76594,0.032258065,Random pair
76595,0,Random pair
76596,0.117647059,Random pair
76597,0,Random pair
76598,0.03030303,Random pair
76599,0,Random pair
76600,0,Random pair
76601,0.06779661,Random pair
76602,0.105263158,Random pair
76603,0,Random pair
76604,0.047619048,Random pair
76605,0.086956522,Random pair
76606,0,Random pair
76607,0,Random pair
76608,0.05,Random pair
76609,0.074074074,Random pair
76610,0.083333333,Random pair
76611,0.1,Random pair
76612,0,Random pair
76613,0.038461538,Random pair
76614,0,Random pair
76615,0,Random pair
76616,0,Random pair
76617,0.057142857,Random pair
76618,0,Random pair
76619,0,Random pair
76620,0,Random pair
76621,0,Random pair
76622,0.043478261,Random pair
76623,0.105263158,Random pair
76624,0,Random pair
76625,0.041666667,Random pair
76626,0.076923077,Random pair
76627,0.025316456,Random pair
76628,0.05,Random pair
76629,0.102564103,Random pair
76630,0.111111111,Random pair
76631,0.046511628,Random pair
76632,0,Random pair
76633,0,Random pair
76634,0,Random pair
76635,0.074074074,Random pair
76636,0.054054054,Random pair
76637,0.142857143,Random pair
76638,0,Random pair
76639,0,Random pair
76640,0,Random pair
76641,0,Random pair
76642,0.05,Random pair
76643,0,Random pair
76644,0,Random pair
76645,0.060606061,Random pair
76646,0,Random pair
76647,0.05,Random pair
76648,0.117647059,Random pair
76649,0,Random pair
76650,0.035087719,Random pair
76651,0.095238095,Random pair
76652,0.1,Random pair
76653,0,Random pair
76654,0,Random pair
76655,0.03125,Random pair
76656,0.08,Random pair
76657,0,Random pair
76658,0,Random pair
76659,0.066666667,Random pair
76660,0,Random pair
76661,0.111111111,Random pair
76662,0,Random pair
76663,0,Random pair
76664,0.030769231,Random pair
76665,0,Random pair
76666,0,Random pair
76667,0.105263158,Random pair
76668,0,Random pair
76669,0.146341463,Random pair
76670,0,Random pair
76671,0.036363636,Random pair
76672,0.095238095,Random pair
76673,0.153846154,Random pair
76674,0,Random pair
76675,0.111111111,Random pair
76676,0,Random pair
76677,0.024691358,Random pair
76678,0.060606061,Random pair
76679,0.039215686,Random pair
76680,0.086956522,Random pair
76681,0.036363636,Random pair
76682,0,Random pair
76683,0,Random pair
76684,0,Random pair
76685,0,Random pair
76686,0,Random pair
76687,0,Random pair
76688,0,Random pair
76689,0.111111111,Random pair
76690,0,Random pair
76691,0,Random pair
76692,0.052631579,Random pair
76693,0.051282051,Random pair
76694,0,Random pair
76695,0,Random pair
76696,0.032786885,Random pair
76697,0,Random pair
76698,0,Random pair
76699,0,Random pair
76700,0,Random pair
76701,0.066666667,Random pair
76702,0,Random pair
76703,0,Random pair
76704,0.039215686,Random pair
76705,0,Random pair
76706,0.044444444,Random pair
76707,0.090909091,Random pair
76708,0.1,Random pair
76709,0.105263158,Random pair
76710,0,Random pair
76711,0,Random pair
76712,0.05,Random pair
76713,0.040816327,Random pair
76714,0,Random pair
76715,0.105263158,Random pair
76716,0,Random pair
76717,0.1,Random pair
76718,0.060606061,Random pair
76719,0.181818182,Random pair
76720,0,Random pair
76721,0,Random pair
76722,0,Random pair
76723,0.060606061,Random pair
76724,0.064516129,Random pair
76725,0,Random pair
76726,0,Random pair
76727,0,Random pair
76728,0,Random pair
76729,0.142857143,Random pair
76730,0.04,Random pair
76731,0,Random pair
76732,0.071428571,Random pair
76733,0,Random pair
76734,0,Random pair
76735,0.142857143,Random pair
76736,0.05,Random pair
76737,0,Random pair
76738,0.060606061,Random pair
76739,0.076923077,Random pair
76740,0.1,Random pair
76741,0,Random pair
76742,0.095238095,Random pair
76743,0,Random pair
76744,0,Random pair
76745,0.1,Random pair
76746,0,Random pair
76747,0.048780488,Random pair
76748,0,Random pair
76749,0.16,Random pair
76750,0,Random pair
76751,0,Random pair
76752,0,Random pair
76753,0.222222222,Random pair
76754,0,Random pair
76755,0.083333333,Random pair
76756,0,Random pair
76757,0.111111111,Random pair
76758,0.066666667,Random pair
76759,0.04,Random pair
76760,0.095238095,Random pair
76761,0.035714286,Random pair
76762,0.133333333,Random pair
76763,0.057142857,Random pair
76764,0.048780488,Random pair
76765,0.1,Random pair
76766,0.2,Random pair
76767,0.033333333,Random pair
76768,0,Random pair
76769,0.105263158,Random pair
76770,0,Random pair
76771,0.086956522,Random pair
76772,0,Random pair
76773,0.105263158,Random pair
76774,0,Random pair
76775,0,Random pair
76776,0.105263158,Random pair
76777,0,Random pair
76778,0.181818182,Random pair
76779,0,Random pair
76780,0,Random pair
76781,0.117647059,Random pair
76782,0,Random pair
76783,0,Random pair
76784,0.105263158,Random pair
76785,0.142857143,Random pair
76786,0.082191781,Random pair
76787,0,Random pair
76788,0.222222222,Random pair
76789,0.064516129,Random pair
76790,0.173913043,Random pair
76791,0,Random pair
76792,0.057142857,Random pair
76793,0.070175439,Random pair
76794,0.111111111,Random pair
76795,0,Random pair
76796,0.035087719,Random pair
76797,0.105263158,Random pair
76798,0.058823529,Random pair
76799,0,Random pair
76800,0,Random pair
76801,0.055555556,Random pair
76802,0,Random pair
76803,0,Random pair
76804,0.083333333,Random pair
76805,0.060606061,Random pair
76806,0.076923077,Random pair
76807,0,Random pair
76808,0,Random pair
76809,0,Random pair
76810,0,Random pair
76811,0,Random pair
76812,0,Random pair
76813,0.076923077,Random pair
76814,0,Random pair
76815,0,Random pair
76816,0,Random pair
76817,0,Random pair
76818,0.030769231,Random pair
76819,0,Random pair
76820,0,Random pair
76821,0,Random pair
76822,0,Random pair
76823,0.08,Random pair
76824,0.060606061,Random pair
76825,0,Random pair
76826,0,Random pair
76827,0.066666667,Random pair
76828,0,Random pair
76829,0.105263158,Random pair
76830,0,Random pair
76831,0,Random pair
76832,0,Random pair
76833,0.111111111,Random pair
76834,0.038461538,Random pair
76835,0,Random pair
76836,0,Random pair
76837,0,Random pair
76838,0,Random pair
76839,0.105263158,Random pair
76840,0,Random pair
76841,0,Random pair
76842,0,Random pair
76843,0,Random pair
76844,0.057142857,Random pair
76845,0.074074074,Random pair
76846,0.2,Random pair
76847,0,Random pair
76848,0,Random pair
76849,0.044444444,Random pair
76850,0,Random pair
76851,0,Random pair
76852,0.060606061,Random pair
76853,0,Random pair
76854,0,Random pair
76855,0,Random pair
76856,0.117647059,Random pair
76857,0.111111111,Random pair
76858,0,Random pair
76859,0,Random pair
76860,0.095238095,Random pair
76861,0,Random pair
76862,0.052631579,Random pair
76863,0.038461538,Random pair
76864,0.142857143,Random pair
76865,0.086956522,Random pair
76866,0,Random pair
76867,0.035714286,Random pair
76868,0,Random pair
76869,0,Random pair
76870,0,Random pair
76871,0,Random pair
76872,0.060606061,Random pair
76873,0,Random pair
76874,0,Random pair
76875,0,Random pair
76876,0.030769231,Random pair
76877,0,Random pair
76878,0,Random pair
76879,0.046511628,Random pair
76880,0,Random pair
76881,0,Random pair
76882,0.117647059,Random pair
76883,0,Random pair
76884,0,Random pair
76885,0,Random pair
